participants_id, color_distance, accuracy, mean_accuracy
3 , 8 , 100
3 , 8 , 92.85714285714286
3 , 8 , 71.42857142857143
3 , 8 , 87.5
3 , 8 , , 87.94642857142857
3 , 6 , 100
3 , 6 , 100
3 , 6 , 100
3 , 6 , 94.11764705882352
3 , 6 , , 98.52941176470588
22 , 6 , 100
22 , 6 , 100
22 , 6 , 72.72727272727273
22 , 6 , 0
22 , 6 , , 68.18181818181819
22 , 9 , 66.66666666666666
22 , 9 , 33.33333333333333
22 , 9 , 42.857142857142854
22 , 9 , 75
22 , 9 , , 54.46428571428571
23 , 3 , 100
23 , 3 , 86.66666666666667
23 , 3 , 14.285714285714285
23 , 3 , 62.5
23 , 3 , , 65.86309523809524
23 , 8 , 75
23 , 8 , 0
23 , 8 , 100
23 , 8 , 82.35294117647058
23 , 8 , , 64.33823529411765
24 , 5 , 83.33333333333334
24 , 5 , 100
24 , 5 , 88.88888888888889
24 , 5 , 0
24 , 5 , , 68.05555555555556
24 , 11 , 88.88888888888889
24 , 11 , 83.33333333333334
24 , 11 , 100
24 , 11 , 80
24 , 11 , , 88.05555555555556
25 , 11 , 100
25 , 11 , 100
25 , 11 , 85.71428571428571
25 , 11 , 100
25 , 11 , , 96.42857142857143
25 , 3 , 10
25 , 3 , 0
25 , 3 , 100
25 , 3 , 88.88888888888889
25 , 3 , , 49.72222222222222
26 , 7 , 50
26 , 7 , 100
26 , 7 , 100
26 , 7 , 100
26 , 7 , , 87.5
26 , 4 , 61.53846153846154
26 , 4 , 50
26 , 4 , 75
26 , 4 , 80
26 , 4 , , 66.63461538461539
27 , 2 , 62.5
27 , 2 , 78.57142857142857
27 , 2 , 25
27 , 2 , 35.714285714285715
27 , 2 , , 50.44642857142857
27 , 5 , 87.5
27 , 5 , 0
27 , 5 , 100
27 , 5 , 88.23529411764706
27 , 5 , , 68.93382352941177
28 , 10 , 100
28 , 10 , 85.71428571428571
28 , 10 , 100
28 , 10 , 100
28 , 10 , , 96.42857142857143
28 , 2 , 55.55555555555556
28 , 2 , 14.285714285714285
28 , 2 , 42.857142857142854
28 , 2 , 75
28 , 2 , , 46.92460317460318
29 , 4 , 18.181818181818183
29 , 4 , 100
29 , 4 , 72.72727272727273
29 , 4 , 0
29 , 4 , , 47.727272727272734
29 , 10 , 88.88888888888889
29 , 10 , 100
29 , 10 , 100
29 , 10 , 100
29 , 10 , , 97.22222222222223
30 , 9 , 72.72727272727273
30 , 9 , 86.66666666666667
30 , 9 , 28.57142857142857
30 , 9 , 100
30 , 9 , , 71.991341991342
30 , 7 , 87.5
30 , 7 , 100
30 , 7 , 100
30 , 7 , 89.47368421052632
30 , 7 , , 94.24342105263158
