participants_id, color_distance, time_in_seconds, time_per_section
3 , 8 , 77.82
3 , 8 , 150.87
3 , 8 , 171.13
3 , 8 , 80.96
3 , 8 , , 120.195
3 , 6 , 163.13
3 , 6 , 138.19
3 , 6 , 48.56
3 , 6 , 141.03
3 , 6 , , 122.72749999999999
22 , 6 , 160.09
22 , 6 , 69.05
22 , 6 , 216.51
22 , 6 , 42.83
22 , 6 , , 122.11999999999999
22 , 9 , 94.6
22 , 9 , 109.35
22 , 9 , 61.34
22 , 9 , 73.28
22 , 9 , , 84.64249999999998
23 , 3 , 118.49
23 , 3 , 112.46
23 , 3 , 93.12
23 , 3 , 89.07
23 , 3 , , 103.285
23 , 8 , 82.05
23 , 8 , 39.01
23 , 8 , 59.79
23 , 8 , 140.76
23 , 8 , , 80.4025
24 , 5 , 167.21
24 , 5 , 68.62
24 , 5 , 139.66
24 , 5 , 39.94
24 , 5 , , 103.8575
24 , 11 , 123.55
24 , 11 , 119.74
24 , 11 , 95.72
24 , 11 , 63.48
24 , 11 , , 100.6225
25 , 11 , 90.87
25 , 11 , 362.28
25 , 11 , 149.13
25 , 11 , 162.57
25 , 11 , , 191.21249999999998
25 , 3 , 413.79
25 , 3 , 93.28
25 , 3 , 85.87
25 , 3 , 297.89
25 , 3 , , 222.7075
26 , 7 , 215.24
26 , 7 , 127.88
26 , 7 , 250.58
26 , 7 , 142.81
26 , 7 , , 184.1275
26 , 4 , 170.82
26 , 4 , 113.65
26 , 4 , 120.27
26 , 4 , 83.62
26 , 4 , , 122.09
27 , 2 , 146.15
27 , 2 , 180.86
27 , 2 , 242.14
27 , 2 , 160.99
27 , 2 , , 182.535
27 , 5 , 95.6
27 , 5 , 54.62
27 , 5 , 69.13
27 , 5 , 187.11
27 , 5 , , 101.61500000000001
28 , 10 , 129.8
28 , 10 , 51.42
28 , 10 , 95.84
28 , 10 , 67.61
28 , 10 , , 86.16750000000002
28 , 2 , 125.16
28 , 2 , 165.33
28 , 2 , 92.39
28 , 2 , 107.36
28 , 2 , , 122.56
29 , 4 , 206.72
29 , 4 , 179.69
29 , 4 , 255.44
29 , 4 , 151.65
29 , 4 , , 198.37499999999997
29 , 10 , 181.38
29 , 10 , 106.87
29 , 10 , 124.55
29 , 10 , 105.89
29 , 10 , , 129.6725
30 , 9 , 126.24
30 , 9 , 272.67
30 , 9 , 213.45
30 , 9 , 197.89
30 , 9 , , 202.5625
30 , 7 , 159.48
30 , 7 , 89.05
30 , 7 , 74.53
30 , 7 , 247.26
30 , 7 , , 142.57999999999998
