participants_id, size_distance, accuracy, mean_accuracy
3 , 22.5 , 100
3 , 22.5 , 100
3 , 22.5 , 88.88888888888889
3 , 22.5 , 100
3 , 22.5 , , 97.22222222222223
3 , 15 , 100
3 , 15 , 100
3 , 15 , 100
3 , 15 , 100
3 , 15 , , 100
22 , 22.5 , 80
22 , 22.5 , 78.57142857142857
22 , 22.5 , 100
22 , 22.5 , 100
22 , 22.5 , , 89.64285714285714
22 , 10 , 100
22 , 10 , 100
22 , 10 , 100
22 , 10 , 94.44444444444444
22 , 10 , , 98.61111111111111
23 , 7.5 , 80
23 , 7.5 , 100
23 , 7.5 , 100
23 , 7.5 , 100
23 , 7.5 , , 95
23 , 12.5 , 100
23 , 12.5 , 100
23 , 12.5 , 100
23 , 12.5 , 100
23 , 12.5 , , 100
24 , 25 , 58.333333333333336
24 , 25 , 64.28571428571429
24 , 25 , 85.71428571428571
24 , 25 , 100
24 , 25 , , 77.08333333333333
24 , 5 , 87.5
24 , 5 , 100
24 , 5 , 100
24 , 5 , 76.47058823529412
24 , 5 , , 90.99264705882354
25 , 15 , 100
25 , 15 , 100
25 , 15 , 100
25 , 15 , 100
25 , 15 , , 100
25 , 5 , 100
25 , 5 , 100
25 , 5 , 100
25 , 5 , 100
25 , 5 , , 100
26 , 2.5 , 100
26 , 2.5 , 50
26 , 2.5 , 42.857142857142854
26 , 2.5 , 62.5
26 , 2.5 , , 63.839285714285715
26 , 17.5 , 87.5
26 , 17.5 , 100
26 , 17.5 , 100
26 , 17.5 , 82.35294117647058
26 , 17.5 , , 92.46323529411765
27 , 12.5 , 100
27 , 12.5 , 100
27 , 12.5 , 88.88888888888889
27 , 12.5 , 100
27 , 12.5 , , 97.22222222222223
27 , 20 , 100
27 , 20 , 100
27 , 20 , 100
27 , 20 , 100
27 , 20 , , 100
28 , 17.5 , 100
28 , 17.5 , 100
28 , 17.5 , 100
28 , 17.5 , 87.5
28 , 17.5 , , 96.875
28 , 2.5 , 62.5
28 , 2.5 , 100
28 , 2.5 , 75
28 , 2.5 , 70.58823529411765
28 , 2.5 , , 77.02205882352942
29 , 10 , 100
29 , 10 , 100
29 , 10 , 100
29 , 10 , 100
29 , 10 , , 100
29 , 20 , 0
29 , 20 , 100
29 , 20 , 100
29 , 20 , 88.23529411764706
29 , 20 , , 72.05882352941177
30 , 25 , 100
30 , 25 , 100
30 , 25 , 100
30 , 25 , 100
30 , 25 , , 100
30 , 7.5 , 100
30 , 7.5 , 100
30 , 7.5 , 100
30 , 7.5 , 100
30 , 7.5 , , 100
