participants_id, size_distance, time_in_seconds, time_per_section
3 , 22.5 , 225.4
3 , 22.5 , 92.16
3 , 22.5 , 123.91
3 , 22.5 , 79.1
3 , 22.5 , , 130.1425
3 , 15 , 128.97
3 , 15 , 72.36
3 , 15 , 79.89
3 , 15 , 74.01
3 , 15 , , 88.80749999999999
22 , 22.5 , 166.49
22 , 22.5 , 136.2
22 , 22.5 , 75.6
22 , 22.5 , 147.71
22 , 22.5 , , 131.5
22 , 10 , 102.64
22 , 10 , 121.95
22 , 10 , 59.86
22 , 10 , 122.13
22 , 10 , , 101.645
23 , 7.5 , 93.53
23 , 7.5 , 127.86
23 , 7.5 , 161.8
23 , 7.5 , 79.29
23 , 7.5 , , 115.62
23 , 12.5 , 166.07
23 , 12.5 , 112.77
23 , 12.5 , 88.83
23 , 12.5 , 70.21
23 , 12.5 , , 109.46999999999998
24 , 25 , 213.45
24 , 25 , 161
24 , 25 , 106.75
24 , 25 , 131.47
24 , 25 , , 153.1675
24 , 5 , 123.12
24 , 5 , 66.97
24 , 5 , 87.25
24 , 5 , 207.74
24 , 5 , , 121.27000000000001
25 , 15 , 148.48
25 , 15 , 149.21
25 , 15 , 204.54
25 , 15 , 89.44
25 , 15 , , 147.91750000000002
25 , 5 , 223.86
25 , 5 , 182.09
25 , 5 , 178.73
25 , 5 , 98.16
25 , 5 , , 170.71
26 , 2.5 , 281.32
26 , 2.5 , 144.93
26 , 2.5 , 191.27
26 , 2.5 , 208.51
26 , 2.5 , , 206.5075
26 , 17.5 , 213.94
26 , 17.5 , 90.74
26 , 17.5 , 106.47
26 , 17.5 , 193.47
26 , 17.5 , , 151.155
27 , 12.5 , 176.24
27 , 12.5 , 114.71
27 , 12.5 , 126.21
27 , 12.5 , 45.93
27 , 12.5 , , 115.7725
27 , 20 , 110.06
27 , 20 , 70
27 , 20 , 80.96
27 , 20 , 85.35
27 , 20 , , 86.5925
28 , 17.5 , 99.44
28 , 17.5 , 132.92
28 , 17.5 , 69.34
28 , 17.5 , 97.49
28 , 17.5 , , 99.7975
28 , 2.5 , 153.42
28 , 2.5 , 68.03
28 , 2.5 , 119.22
28 , 2.5 , 146.44
28 , 2.5 , , 121.77749999999999
29 , 10 , 218.16
29 , 10 , 253.08
29 , 10 , 174.91
29 , 10 , 304.15
29 , 10 , , 237.575
29 , 20 , 78.03
29 , 20 , 99.98
29 , 20 , 91.74
29 , 20 , 307.58
29 , 20 , , 144.33249999999998
30 , 25 , 177.68
30 , 25 , 135.92
30 , 25 , 134.78
30 , 25 , 78.63
30 , 25 , , 131.7525
30 , 7.5 , 210.28
30 , 7.5 , 167.47
30 , 7.5 , 156.27
30 , 7.5 , 113.07
30 , 7.5 , , 161.77249999999998
